request_id,amount_safe_to_pay,affordability_status,recommended_payment_method,payment_plan,earliest_date_for_full_payment,spending_changes_needed,decision_explanation
request_26,15656000.0,affordable_now,full_payment,2025-08-03:15656000,2025-08-03,none,Recommended full_payment via deterministic decision rules.
request_27,6670.0,affordable_now,full_payment,2026-07-05:6670,2026-07-05,none,Recommended full_payment via deterministic decision rules.
request_28,380.63,affordable_later,wait,2024-07-16:1302.40,2024-07-16,none,Recommended wait via deterministic decision rules.
request_29,24061.46,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_30,775.2,affordable_with_plan,installments,2026-04-06:268.74|2026-05-06:268.74|2026-06-05:268.74,2026-04-06,none,Recommended installments via deterministic decision rules.
request_31,6009674.48,affordable_later,wait,2024-09-15:18164000,2024-09-15,none,Recommended wait via deterministic decision rules.
request_32,0.0,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_33,46085.73,affordable_later,wait,2026-01-15:118000,2026-01-15,none,Recommended wait via deterministic decision rules.
request_34,129400.0,affordable_now,full_payment,2024-12-04:129400,2024-12-04,none,Recommended full_payment via deterministic decision rules.
request_35,56611.78,affordable_later,wait,2025-12-16:212000,2025-12-16,none,Recommended wait via deterministic decision rules.
request_36,663.64,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_37,6813645.37,affordable_later,wait,2024-03-17:14649000,2024-03-17,none,Recommended wait via deterministic decision rules.
request_38,222.33,affordable_later,wait,2025-09-15:971.30,2025-09-15,none,Recommended wait via deterministic decision rules.
request_39,84140.95,affordable_later,wait,2026-04-15:208600,2026-04-15,none,Recommended wait via deterministic decision rules.
request_40,0.0,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_41,13768111.07,affordable_later,wait,2025-11-15:38760000,2025-11-15,none,Recommended wait via deterministic decision rules.
request_42,52100.0,affordable_now,full_payment,2026-01-05:52100,2026-01-05,none,Recommended full_payment via deterministic decision rules.
request_43,12306190.49,affordable_later,wait,2024-10-13:43339000,2024-10-13,none,Recommended wait via deterministic decision rules.
request_44,0.0,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_45,5167850.69,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_46,44326.19,affordable_with_plan,partial_payment,2024-12-03:44326.19|2024-12-15:5123.81,2024-12-15,none,Recommended partial_payment via deterministic decision rules.
request_47,38114000.0,affordable_now,full_payment,2025-05-05:38114000,2025-05-05,none,Recommended full_payment via deterministic decision rules.
request_48,45700.0,affordable_now,full_payment,2026-07-25:45700,2026-07-25,none,Recommended full_payment via deterministic decision rules.
request_49,13273779.12,affordable_with_plan,installments,2024-03-18:11902106.67|2024-04-18:11902106.67|2024-05-19:11902106.67,2024-03-17,none,Recommended installments via deterministic decision rules.
request_50,43900.0,affordable_now,full_payment,2025-08-06:43900,2025-08-06,none,Recommended full_payment via deterministic decision rules.
request_51,2191000.0,affordable_now,full_payment,2026-01-03:2191000,2026-01-03,none,Recommended full_payment via deterministic decision rules.
request_52,22063.42,affordable_later,wait,2024-06-16:28870,2024-06-16,none,Recommended wait via deterministic decision rules.
request_53,714.42,affordable_with_plan,installments,2025-11-21:589.06|2025-12-19:589.06|2026-01-16:589.06,2025-11-15,none,Recommended installments via deterministic decision rules.
request_54,4508.73,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_55,127468.75,affordable_with_plan,installments,2026-06-11:75781.33|2026-07-12:75781.33|2026-08-12:75781.33,2026-06-15,none,Recommended installments via deterministic decision rules.
request_56,778.78,affordable_with_plan,partial_payment,2025-02-03:778.78|2025-02-15:102.78,2025-02-15,none,Recommended partial_payment via deterministic decision rules.
request_57,15164.33,affordable_later,wait,2026-05-16:61446,2026-05-16,none,Recommended wait via deterministic decision rules.
request_58,16226000.0,affordable_now,full_payment,2024-12-07:16226000,2024-12-07,none,Recommended full_payment via deterministic decision rules.
request_59,140600.0,affordable_with_plan,installments,2025-05-07:48741.33|2025-06-04:48741.33|2025-07-02:48741.33,2025-05-04,none,Recommended installments via deterministic decision rules.
request_60,183.63,affordable_later,wait,2026-01-15:199.89,2026-01-15,none,Recommended wait via deterministic decision rules.
request_61,29062.0,affordable_with_plan,installments,2024-03-17:10074.83|2024-04-17:10074.83|2024-05-18:10074.83,2024-03-03,none,Recommended installments via deterministic decision rules.
request_62,404.23,affordable_now,full_payment,2025-08-05:404.23,2025-08-05,none,Recommended full_payment via deterministic decision rules.
request_63,67965.63,affordable_with_plan,partial_payment,2026-07-07:67965.63|2026-07-16:275934.37,2026-07-16,none,Recommended partial_payment via deterministic decision rules.
request_64,48591.56,affordable_with_plan,installments,2024-06-11:22082.67|2024-07-12:22082.67|2024-08-12:22082.67,2024-06-15,none,Recommended installments via deterministic decision rules.
request_65,7267.71,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_66,22200.0,affordable_now,full_payment,2026-04-03:22200,2026-04-03,none,Recommended full_payment via deterministic decision rules.
request_67,541.47,affordable_later,wait,2024-09-15:2094,2024-09-15,none,Recommended wait via deterministic decision rules.
request_68,0.0,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_69,529.1,affordable_now,full_payment,2026-01-04:529.10,2026-01-04,none,Recommended full_payment via deterministic decision rules.
request_70,61135.81,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_71,2217740.02,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_72,0.0,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_73,71400.0,affordable_now,full_payment,2023-01-20:71400,2023-01-20,none,Recommended full_payment via deterministic decision rules.
request_74,5010.0,affordable_now,full_payment,2025-08-04:5010,2025-08-04,none,Recommended full_payment via deterministic decision rules.
request_75,28270.0,affordable_with_plan,installments,2026-04-09:9800.27|2026-05-09:9800.27|2026-06-08:9800.27,2026-04-06,none,Recommended installments via deterministic decision rules.
request_76,1103.56,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_77,60700.0,affordable_now,full_payment,2025-11-05:60700,2025-11-05,none,Recommended full_payment via deterministic decision rules.
request_78,50200.0,affordable_now,full_payment,2025-10-02:50200,2025-10-02,none,Recommended full_payment via deterministic decision rules.
